entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-27 23:00:00,2026-04-27 23:00:00,6241.202133642711,6241.202133642711,LONG,2,-80.0,Margin_Call
2026-04-27 23:10:00,2026-04-27 23:10:00,6243.814608374248,6243.814608374248,LONG,2,-80.0,Margin_Call
2026-04-27 23:20:00,2026-04-27 23:20:00,6243.814608374248,6243.814608374248,LONG,2,-80.0,Margin_Call
2026-04-27 23:45:00,2026-04-27 23:45:00,6243.814608374248,6243.814608374248,LONG,2,-80.0,Margin_Call
2026-04-28 00:10:00,2026-04-28 00:10:00,6220.302335790411,6220.302335790411,SHORT,1,-40.0,Margin_Call
2026-04-28 00:20:00,2026-04-28 00:20:00,6209.852436864262,6209.852436864262,SHORT,1,-40.0,Margin_Call
2026-04-28 00:30:00,2026-04-28 00:30:00,6196.790063206575,6196.790063206575,SHORT,1,-40.0,Margin_Call
2026-04-28 00:40:00,2026-04-28 00:40:00,6195.919238296063,6195.919238296063,SHORT,1,-40.0,Margin_Call
2026-04-28 00:50:00,2026-04-28 00:50:00,6199.402537938112,6199.402537938112,SHORT,1,-40.0,Margin_Call
2026-04-28 01:00:00,2026-04-28 01:00:00,6195.919238296063,6195.919238296063,SHORT,1,-40.0,Margin_Call
2026-04-28 01:10:00,2026-04-28 01:10:00,6201.144187759137,6201.144187759137,SHORT,1,-40.0,Margin_Call
2026-04-28 01:20:00,2026-04-28 01:20:00,6209.852436864262,6209.852436864262,SHORT,1,-40.0,Margin_Call
2026-04-28 05:20:00,2026-04-28 05:20:00,6214.206561416824,6214.206561416824,LONG,2,-80.0,Margin_Call
2026-04-28 05:40:00,2026-04-28 05:40:00,6202.01501266965,6202.01501266965,SHORT,1,-40.0,Margin_Call
2026-04-28 05:55:00,2026-04-28 05:55:00,6188.952639011962,6188.952639011962,SHORT,1,-40.0,Margin_Call
2026-04-28 06:05:00,2026-04-28 06:05:00,6197.660888117088,6197.660888117088,SHORT,1,-40.0,Margin_Call
2026-04-28 06:15:00,2026-04-28 06:15:00,6208.110787043238,6208.110787043238,SHORT,1,-40.0,Margin_Call
2026-04-28 06:25:00,2026-04-28 06:25:00,6208.981611953749,6208.981611953749,SHORT,1,-40.0,Margin_Call
2026-04-28 06:35:00,2026-04-28 06:35:00,6215.077386327336,6215.077386327336,SHORT,1,-40.0,Margin_Call
2026-04-28 18:30:00,2026-04-28 18:30:00,6259.252839024123,6259.252839024123,LONG,1,-40.0,Margin_Call
2026-04-28 19:15:00,2026-04-28 19:15:00,6240.958571853699,6240.958571853699,LONG,1,-40.0,Margin_Call
2026-04-28 19:25:00,2026-04-28 19:25:00,6248.798972069595,6248.798972069595,LONG,1,-40.0,Margin_Call
2026-04-28 19:35:00,2026-04-28 19:35:00,6248.798972069595,6248.798972069595,LONG,1,-40.0,Margin_Call
2026-04-28 19:45:00,2026-04-28 19:45:00,6245.314349751419,6245.314349751419,LONG,1,-40.0,Margin_Call
2026-04-28 19:55:00,2026-04-28 19:55:00,6246.185505330963,6246.185505330963,LONG,1,-40.0,Margin_Call
2026-04-28 20:05:00,2026-04-28 20:05:00,6248.798972069595,6248.798972069595,LONG,1,-40.0,Margin_Call
2026-04-28 20:20:00,2026-04-28 20:20:00,6250.541283228684,6250.541283228684,LONG,1,-40.0,Margin_Call
2026-04-28 23:20:00,2026-04-28 23:20:00,6255.292699710802,6255.292699710802,SHORT,1,-40.0,Margin_Call
2026-04-28 23:40:00,2026-04-28 23:40:00,6266.610557065881,6266.610557065881,SHORT,1,-40.0,Margin_Call
2026-04-28 23:55:00,2026-04-28 23:55:00,6263.998743830094,6263.998743830094,SHORT,1,-40.0,Margin_Call
2026-04-29 00:05:00,2026-04-29 00:05:00,6257.033908534661,6257.033908534661,SHORT,1,-40.0,Margin_Call
2026-04-29 00:15:00,2026-04-29 00:15:00,6255.292699710802,6255.292699710802,SHORT,1,-40.0,Margin_Call
2026-04-29 00:25:00,2026-04-29 00:25:00,6240.492424708009,6240.492424708009,SHORT,1,-40.0,Margin_Call
2026-04-29 00:45:00,2026-04-29 00:45:00,6255.292699710802,6255.292699710802,SHORT,1,-40.0,Margin_Call
2026-04-29 01:00:00,2026-04-29 01:00:00,6262.257535006236,6262.257535006236,SHORT,1,-40.0,Margin_Call
2026-04-29 01:20:00,2026-04-29 01:20:00,6262.257535006236,6262.257535006236,SHORT,1,-40.0,Margin_Call
2026-04-29 01:30:00,2026-04-29 01:30:00,6263.128139418164,6263.128139418164,SHORT,1,-40.0,Margin_Call
2026-04-29 01:40:00,2026-04-29 01:40:00,6257.90451294659,6257.90451294659,SHORT,1,-40.0,Margin_Call
2026-04-29 01:50:00,2026-04-29 01:50:00,6256.163304122732,6256.163304122732,SHORT,1,-40.0,Margin_Call
2026-04-29 05:00:00,2026-04-29 05:00:00,6260.516326182377,6260.516326182377,SHORT,1,-40.0,Margin_Call
2026-04-29 05:20:00,2026-04-29 05:20:00,6260.516326182377,6260.516326182377,SHORT,1,-40.0,Margin_Call
2026-04-29 05:30:00,2026-04-29 05:30:00,6220.468523233638,6220.468523233638,LONG,1,-40.0,Margin_Call
2026-04-30 00:25:00,2026-04-30 00:25:00,6349.184422546254,6349.184422546254,LONG,1,-40.0,Margin_Call
2026-04-30 00:40:00,2026-04-30 00:40:00,6363.988446024965,6363.988446024965,LONG,1,-40.0,Margin_Call
2026-04-30 00:50:00,2026-04-30 00:50:00,6358.76349656189,6358.76349656189,LONG,1,-40.0,Margin_Call
2026-04-30 01:15:00,2026-04-30 01:15:00,6360.505146382916,6360.505146382916,LONG,1,-40.0,Margin_Call
2026-04-30 05:25:00,2026-04-30 05:25:00,6362.24679620394,6362.24679620394,SHORT,1,-40.0,Margin_Call
